,Tenure,MonthlyCharge,Churn,OnlineSecurity,OnlineBackup,StreamingTV,StreamingMovies,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Bandwidth_GB_Year
0,56.12428,137.4392,False,False,False,True,False,False,False,True,False,4866.05903
1,10.06351,267.6647,True,True,False,True,True,True,False,True,False,1716.442787
2,9.727109482,245.128318,True,True,True,True,True,True,True,False,False,1925.341061
3,1.726448,120.0049,False,True,False,False,False,True,True,False,False,847.9529065
4,29.30064,147.4713,False,False,False,False,True,True,False,False,True,2626.362759
5,45.95837,159.965,False,False,False,False,True,False,False,True,False,4106.326096
6,10.19243185,194.958118,False,True,True,True,False,True,False,True,False,1277.521575
7,61.73977,179.9794,False,False,True,False,False,False,False,True,False,5399.848703
8,65.32231,187.4974,False,True,False,False,True,False,True,False,False,6228.197573
9,10.27782059,207.49737,False,True,False,False,True,True,False,True,False,1400.834009
10,6.780515,222.65,True,True,False,True,True,False,False,True,False,1158.10468
11,65.37201,184.9647,False,True,True,False,True,True,False,True,False,5631.487821
12,60.83121,149.9447,False,False,False,True,False,False,True,False,False,5824.302038
13,41.94323,140.0013,False,True,False,False,False,False,True,False,False,4185.58497
14,2.366635,207.6094,False,False,False,True,True,False,False,True,False,773.1936845
15,69.026,187.6094,False,False,False,True,True,False,True,False,False,6768.348896
16,2.140387928,175.006206,False,True,True,False,False,False,True,False,False,1080.597617
17,61.46622,139.9979,False,False,False,False,True,True,False,False,True,5369.984663
18,57.857,245.132,False,True,True,True,True,False,False,True,False,5497.902793
19,64.82387,212.6415,False,False,False,True,True,True,True,False,False,6265.224971
20,68.57996,287.6427,False,False,True,True,True,True,False,True,False,6531.266707
21,3.459881,149.9741,False,True,True,False,False,False,True,False,False,971.0579616
22,1.817421,117.4835,True,True,False,False,True,False,False,False,True,548.1888179
23,68.30856,184.9496,False,False,True,True,False,True,True,False,False,6572.634947
24,4.171617,204.9634,True,False,True,True,False,False,False,True,False,782.2940277
25,57.46466,184.9797,False,False,False,False,True,False,True,False,False,5425.59259
26,3.27055489,139.983006,False,False,True,False,False,False,True,False,False,911.5267548
